Time(sec),Temperature(C),PWM(%)
30.993,28.75,0
31.005,28.75,0
31.006,28.75,0
31.008,28.75,0
31.011,28.75,0
31.033,28.75,0
31.050,28.75,0
31.059,28.75,0
31.060,28.75,0
31.079,28.75,0
31.094,28.75,0
31.095,28.75,0
31.097,28.75,0
31.114,28.75,0
31.127,28.75,0
31.134,28.75,0
31.141,28.75,0
31.157,28.75,0
31.166,28.75,0
31.166,28.75,0
31.191,28.75,0
31.210,28.75,0
31.215,28.75,0
31.232,28.75,0
31.234,28.75,0
31.248,28.75,0
31.273,28.75,0
31.284,28.75,0
31.291,28.75,0
31.298,28.75,0
31.309,28.75,0
31.326,28.75,0
31.338,28.75,0
31.347,28.75,0
31.358,28.75,0
31.363,28.75,0
31.380,28.75,0
31.391,28.75,0
31.412,28.75,0
31.429,28.75,0
31.431,28.75,0
31.431,28.75,0
31.445,28.75,0
31.462,28.75,0
31.476,28.75,0
31.478,28.75,0
31.490,28.75,0
31.503,28.75,0
31.505,28.75,0
31.524,28.75,0
31.535,28.75,0
31.545,28.75,0
31.545,28.75,0
31.545,28.75,0
31.551,28.75,0
31.551,28.75,0
31.568,28.75,0
31.576,28.75,0
31.584,28.75,0
31.610,28.75,0
31.626,28.75,0
31.645,28.75,0
31.645,28.75,0
31.659,28.75,0
31.667,28.75,0
31.678,28.75,0
31.678,28.75,0
31.684,28.75,0
31.692,28.75,0
31.703,28.75,0
31.705,28.75,0
31.719,28.75,0
31.741,28.75,0
31.862,28.75,0
31.868,28.75,0
31.877,28.75,0
31.878,28.75,0
31.903,28.75,0
31.903,28.75,0
31.917,28.75,0
31.928,28.75,0
32.046,28.75,10
32.051,28.75,10
32.077,28.75,10
32.083,28.75,10
32.089,28.75,10
32.101,28.75,10
32.115,28.75,10
32.133,28.75,10
32.149,28.75,10
32.290,28.75,10
32.312,28.75,10
32.320,28.75,10
32.353,28.75,10
32.374,28.75,10
32.374,28.75,10
32.377,28.75,10
32.379,28.75,10
32.402,28.75,10
32.429,28.75,10
32.439,28.75,10
32.456,28.75,10
32.474,28.75,10
32.478,28.75,10
32.508,28.75,10
32.539,28.75,10
32.549,28.75,10
32.549,28.75,10
32.591,28.75,10
32.616,28.75,10
32.616,28.75,10
32.654,28.75,10
32.676,28.75,10
32.702,28.75,10
32.731,28.75,10
32.755,28.75,10
32.757,28.75,10
32.761,28.75,10
32.795,28.75,10
32.799,28.75,10
32.836,28.75,10
32.857,28.75,10
32.893,28.75,10
32.893,28.75,10
32.926,28.75,10
32.969,28.75,10
32.981,28.75,10
32.983,28.75,10
33.003,28.75,10
33.034,28.75,10
33.037,28.75,10
33.077,28.75,10
33.107,28.75,10
33.132,28.75,10
33.181,28.75,10
33.181,28.75,10
33.214,28.75,10
33.242,28.75,10
33.264,28.75,10
33.308,28.75,10
33.309,28.75,10
33.331,28.75,10
33.333,28.75,10
33.347,28.75,10
33.363,28.75,10
33.374,28.75,10
33.374,28.75,10
33.518,28.75,10
33.527,28.75,10
33.535,28.75,10
33.542,28.75,10
33.551,28.75,10
33.551,28.75,10
33.577,28.75,10
33.603,28.75,10
33.628,28.75,10
33.628,28.75,10
33.634,28.75,10
33.650,28.75,10
33.676,28.75,10
33.692,28.75,10
33.692,28.75,10
33.708,28.75,10
33.715,28.75,10
33.737,28.75,10
33.758,28.75,10
33.759,28.75,10
33.775,28.75,10
33.777,28.75,10
33.797,28.75,10
33.825,28.75,10
33.825,28.75,10
33.825,28.75,10
33.842,28.75,10
33.856,28.75,10
33.880,28.75,10
33.893,28.75,10
33.893,28.75,10
33.896,28.75,10
33.912,28.75,10
33.925,28.75,10
33.937,28.75,10
33.946,28.75,10
33.962,28.75,10
33.962,28.75,10
34.095,28.75,10
34.103,28.75,10
34.118,28.75,10
34.129,28.75,10
34.145,28.75,10
34.145,28.75,10
34.160,28.75,10
34.192,28.75,10
34.204,28.75,10
34.219,28.75,10
34.221,28.75,10
34.235,28.75,10
34.262,28.75,10
34.275,28.75,10
34.285,28.75,10
34.294,28.75,10
34.304,28.75,10
34.327,28.75,10
34.342,28.75,10
34.354,28.75,10
34.356,28.75,10
34.375,28.75,10
34.399,28.75,10
34.411,28.75,10
34.426,28.75,10
34.427,28.75,10
34.444,28.75,10
34.459,28.75,10
34.475,28.75,10
34.492,28.75,10
34.495,28.75,10
34.509,28.75,10
34.531,28.75,10
34.547,28.75,10
34.559,28.75,10
34.562,28.75,10
34.575,28.75,10
34.590,28.75,10
34.601,28.75,10
34.624,28.75,10
34.625,28.75,10
34.642,28.75,10
34.654,28.75,10
34.679,28.75,10
34.692,28.75,10
34.692,28.75,10
34.695,28.75,10
34.712,28.75,10
34.728,28.75,10
34.745,28.75,10
34.954,28.75,10
34.970,28.75,10
34.984,28.75,10
35.017,28.75,10
35.018,28.75,10
35.038,28.75,10
35.060,28.75,10
35.077,28.75,10
35.104,28.75,10
35.109,28.75,10
35.128,28.75,10
35.163,28.75,10
35.192,28.75,10
35.192,28.75,10
35.196,28.75,10
35.211,28.75,10
35.227,28.75,10
35.243,28.75,10
35.260,28.75,10
35.264,28.75,10
35.278,28.75,10
35.292,28.75,10
35.300,28.75,10
35.319,28.75,10
35.325,28.75,10
35.333,28.75,10
35.483,28.75,10
35.497,28.75,10
35.505,28.75,10
35.514,28.75,10
35.514,28.75,10
35.528,28.75,10
35.547,28.75,10
35.558,28.75,10
35.696,28.75,10
35.704,28.75,10
35.712,28.75,10
35.731,28.75,10
35.745,28.75,10
35.745,28.75,10
35.761,28.75,10
35.771,28.75,10
35.791,28.75,10
35.803,28.75,10
35.811,28.75,10
35.811,28.75,10
35.844,28.75,10
35.869,28.75,10
35.884,28.75,10
35.884,28.75,10
35.900,28.75,10
35.916,28.75,10
35.932,28.75,10
35.949,28.75,10
35.968,29.00,10
35.982,29.00,10
35.999,29.00,10
36.026,29.00,10
36.026,29.00,10
36.033,29.00,10
36.037,29.00,10
36.051,29.00,10
36.077,29.00,10
36.089,29.00,10
36.116,29.00,10
36.132,29.00,10
36.159,29.00,10
36.176,29.00,10
36.182,29.00,10
36.190,29.00,10
36.330,29.00,10
36.347,29.00,10
36.355,29.00,10
36.355,29.00,10
36.364,29.00,10
36.364,29.00,10
36.364,29.00,10
36.364,29.00,10
36.372,29.00,10
36.372,29.00,10
36.401,29.00,10
36.416,29.00,10
36.429,29.00,10
36.429,29.00,10
36.445,29.00,10
36.461,29.00,10
36.470,29.00,10
36.486,29.00,10
36.502,29.00,10
36.504,29.00,10
36.520,29.00,10
36.536,29.00,10
36.552,29.00,10
36.561,29.00,10
36.569,29.00,10
36.586,29.00,10
36.603,29.00,10
36.615,29.00,10
36.636,29.00,10
36.636,29.00,10
36.653,29.00,10
36.663,29.00,10
36.680,29.00,10
36.692,29.00,10
36.845,29.00,10
36.851,29.00,10
36.860,29.00,10
36.876,29.00,10
36.884,29.00,10
36.892,29.00,10
36.892,29.00,10
36.926,29.00,10
36.942,29.00,10
36.952,29.00,10
36.958,29.00,10
36.966,29.00,10
36.983,29.00,10
37.006,29.00,10
37.019,29.00,10
37.026,29.00,10
37.032,29.00,10
37.043,29.00,10
37.067,29.00,10
37.077,29.00,10
37.081,29.00,10
37.089,29.00,10
37.114,29.00,10
37.132,29.00,10
37.144,29.00,10
37.147,29.00,10
37.155,29.00,10
37.171,29.00,10
37.198,29.00,10
37.221,29.00,10
37.221,29.00,10
37.230,29.00,10
37.257,29.00,10
37.268,29.00,10
37.276,29.00,10
37.279,29.00,10
37.293,29.00,10
37.313,29.00,10
37.329,29.00,10
37.336,29.00,10
37.352,29.00,10
37.370,29.00,10
37.384,29.00,10
37.393,29.00,10
37.393,29.00,10
37.416,29.00,10
37.426,29.00,10
37.437,29.00,10
37.450,29.00,10
37.450,29.00,10
37.465,29.00,10
37.488,29.00,10
37.507,29.00,10
37.509,29.00,10
37.524,29.00,10
37.543,29.00,10
37.556,29.00,10
37.567,29.00,10
37.567,29.00,10
37.581,29.00,10
37.593,29.00,10
37.593,29.00,10
37.617,29.00,10
37.626,29.25,10
37.629,29.25,10
37.645,29.25,10
37.664,29.25,10
37.680,29.25,10
37.696,29.25,10
37.702,29.25,10
37.729,29.25,10
37.753,29.25,10
37.779,29.25,10
37.783,29.25,10
37.804,29.25,10
37.829,29.25,10
37.850,29.25,10
37.860,29.25,10
37.868,29.25,10
37.893,29.25,10
37.912,29.25,10
37.927,29.25,10
37.927,29.25,10
38.059,29.25,10
38.061,29.25,10
38.063,29.25,10
38.064,29.25,10
38.066,29.25,10
38.068,29.25,10
38.071,29.25,10
38.087,29.25,10
38.211,29.25,10
38.224,29.25,10
38.234,29.25,10
38.235,29.25,10
38.241,29.25,10
38.245,29.25,10
38.251,29.25,10
38.251,29.25,10
38.251,29.25,10
38.251,29.25,10
38.251,29.25,10
38.251,29.25,10
38.259,29.25,10
38.259,29.25,10
38.259,29.25,10
38.259,29.25,10
38.259,29.25,10
38.259,29.25,10
38.287,29.25,10
38.292,29.25,10
38.300,29.25,10
38.317,29.25,10
38.334,29.25,10
38.358,29.25,10
38.518,29.25,10
38.529,29.25,10
38.532,29.25,10
38.532,29.25,10
38.548,29.25,10
38.548,29.25,10
38.565,29.25,10
38.565,29.25,10
38.583,29.25,10
38.599,29.25,10
38.627,29.25,10
38.639,29.25,10
38.639,29.25,10
38.660,29.25,10
38.677,29.25,10
38.697,29.25,10
38.709,29.25,10
38.710,29.25,10
38.726,29.25,10
38.738,29.25,10
38.753,29.25,10
38.763,29.25,10
38.771,29.25,10
38.777,29.25,10
38.794,29.25,10
38.813,29.25,10
38.832,29.25,10
38.844,29.25,10
38.846,29.25,10
38.863,29.25,10
38.879,29.25,10
38.897,29.25,10
38.912,29.25,10
38.912,29.25,10
38.929,29.25,10
38.946,29.25,10
38.963,29.25,10
38.979,29.25,10
38.983,29.25,10
39.002,29.25,10
39.016,29.25,10
39.043,29.25,10
39.052,29.25,10
39.057,29.25,10
39.085,29.75,10
39.108,29.75,10
39.118,29.75,10
39.125,29.75,10
39.143,29.75,10
39.151,29.75,10
39.183,29.75,10
39.200,29.75,10
39.200,29.75,10
39.202,29.75,10
39.217,29.75,10
39.233,29.75,10
39.377,29.75,10
39.384,29.75,10
39.384,29.75,10
39.384,29.75,10
39.384,29.75,10
39.393,29.75,10
39.393,29.75,10
39.393,29.75,10
39.393,29.75,10
39.393,29.75,10
39.400,29.75,10
39.400,29.75,10
39.400,29.75,10
39.404,29.75,10
39.404,29.75,10
39.404,29.75,10
39.408,29.75,10
39.409,29.75,10
39.432,29.75,10
39.449,29.75,10
39.449,29.75,10
39.466,29.75,10
39.488,29.75,10
39.507,29.75,10
39.508,29.75,10
39.512,29.75,10
39.524,29.75,10
39.537,29.75,10
39.547,29.75,10
39.566,29.75,10
39.566,29.75,10
39.583,29.75,10
39.599,29.75,10
39.615,29.75,10
39.623,29.75,10
39.632,29.75,10
39.656,29.75,10
39.665,29.75,10
39.693,29.75,10
39.698,29.75,10
39.698,29.75,10
39.718,29.75,10
39.734,29.75,10
39.744,29.75,10
39.756,29.75,10
39.769,29.75,10
39.773,29.75,10
39.798,29.75,10
39.818,29.75,10
39.830,29.75,10
39.830,29.75,10
39.838,29.75,10
39.847,29.75,10
39.863,30.00,10
39.883,30.00,10
39.897,30.00,10
39.897,30.00,10
39.914,30.00,10
39.937,30.00,10
39.955,30.00,10
39.974,30.00,10
39.974,30.00,10
39.974,30.00,10
39.994,30.00,10
40.004,30.00,10
40.031,30.00,10
40.044,30.00,10
40.045,30.00,10
40.061,30.00,10
40.077,30.00,10
40.103,30.00,10
40.112,30.00,10
40.117,30.00,10
40.119,30.00,10
40.144,30.00,10
40.161,30.00,10
40.175,30.00,10
40.183,30.00,10
40.200,30.00,10
40.219,30.00,10
40.233,30.00,10
40.244,30.00,10
40.260,30.00,10
40.261,30.00,10
40.277,30.00,10
40.290,30.00,10
40.290,30.00,10
40.315,30.00,10
40.327,30.00,10
40.327,30.00,10
40.349,30.00,10
40.375,30.00,10
40.398,30.00,10
40.398,30.00,10
40.410,30.00,10
40.421,30.00,10
40.439,30.00,10
40.459,30.00,10
40.473,30.00,10
40.473,30.00,10
40.494,30.00,10
40.507,30.00,10
40.521,30.00,10
40.543,30.00,10
40.544,30.00,10
40.561,30.00,10
40.561,30.00,10
40.586,30.00,10
40.598,30.00,10
40.614,30.00,10
40.614,30.00,10
40.623,30.00,10
40.631,30.00,10
40.661,30.00,10
40.675,30.00,10
40.680,30.00,10
40.688,30.00,10
40.716,30.00,10
40.730,30.00,10
40.861,30.00,10
40.877,30.00,10
40.885,30.00,10
40.885,30.00,10
40.902,30.00,10
40.902,30.00,10
40.902,30.00,10
40.902,30.00,10
40.909,30.00,10
40.928,30.00,10
40.944,30.00,10
40.944,30.00,10
40.959,30.00,10
40.966,30.00,10
40.983,30.00,10
41.009,30.00,10
41.011,30.00,10
41.017,30.00,10
41.033,30.00,10
41.060,30.00,10
41.074,30.00,10
41.085,30.00,10
41.088,30.00,10
41.215,30.00,10
41.215,30.00,10
41.219,30.00,10
41.220,30.00,10
41.220,30.00,10
41.223,30.00,10
41.240,30.00,10
41.257,30.00,10
41.258,30.00,10
41.269,30.00,10
41.281,30.00,10
41.308,30.00,10
41.320,30.00,10
41.327,30.00,10
41.335,30.00,10
41.352,30.00,10
41.368,30.00,10
41.379,30.00,10
41.394,30.00,10
41.394,30.00,10
41.402,30.00,10
41.418,30.00,10
41.441,30.00,10
41.443,30.00,10
41.459,30.00,10
41.461,30.00,10
41.479,30.00,10
41.484,30.00,10
41.621,30.00,10
41.624,30.00,10
41.632,30.00,10
41.632,30.00,10
41.632,30.00,10
41.639,30.00,10
41.640,30.00,10
41.640,30.00,10
41.640,30.00,10
41.645,30.00,10
41.645,30.00,10
41.649,30.00,10
41.649,30.00,10
41.649,30.00,10
41.649,30.00,10
41.654,30.00,10
41.654,30.00,10
41.657,30.00,10
41.659,30.00,10
41.677,30.00,10
41.690,30.00,10
41.690,30.00,10
41.711,30.00,10
41.726,30.00,10
41.739,30.00,10
41.753,30.00,10
41.766,30.00,10
41.768,30.00,10
41.933,30.00,10
41.951,30.00,10
41.958,30.00,10
41.960,30.00,10
41.970,30.00,10
41.971,30.00,10
41.992,30.00,10
42.007,30.00,10
42.008,30.00,10
42.024,30.00,10
42.038,30.00,10
42.056,30.00,10
42.082,30.75,10
42.095,30.75,10
42.112,30.75,10
42.128,30.75,10
42.144,30.75,10
42.152,30.75,10
42.160,30.75,10
42.166,30.75,10
42.186,30.75,10
42.202,30.75,10
42.228,30.75,10
42.234,30.75,10
42.242,30.75,10
42.245,30.75,10
42.262,30.75,10
42.284,30.75,10
42.303,30.75,10
42.317,31.00,10
42.317,31.00,10
42.333,31.00,10
42.345,31.00,10
42.355,31.00,10
42.367,31.00,10
42.378,31.00,10
42.378,31.00,10
42.380,31.00,10
42.395,31.00,10
42.413,31.00,10
42.430,31.00,10
42.440,31.00,10
42.440,31.00,10
42.459,31.00,10
42.482,31.00,10
42.495,31.00,10
42.500,31.00,10
42.507,31.00,10
42.515,30.75,10
42.545,30.75,10
42.558,30.75,10
42.565,30.75,10
42.571,30.75,10
42.583,30.75,10
42.599,30.75,10
42.627,30.75,10
42.632,30.75,10
42.639,30.75,10
42.666,30.75,10
42.683,30.75,10
42.699,30.75,10
42.699,30.75,10
42.703,30.75,10
42.715,30.75,10
42.748,30.75,10
42.760,30.75,10
42.764,31.00,10
42.773,31.00,10
42.790,31.00,10
42.808,31.00,10
42.825,31.00,10
42.830,31.00,10
42.838,31.00,10
42.855,31.00,10
42.869,31.00,10
42.890,31.00,10
42.909,31.00,10
42.911,31.00,10
42.912,31.00,10
42.929,31.00,10
42.936,31.00,10
42.958,31.00,10
42.971,31.00,10
42.978,31.00,10
42.985,31.00,10
43.002,31.00,10
43.024,31.00,10
43.037,31.00,10
43.052,31.00,10
43.052,31.00,10
43.068,31.00,10
43.078,31.00,10
43.105,31.00,10
43.118,31.00,10
43.118,31.00,10
43.135,31.00,10
43.341,31.00,10
43.343,31.00,10
43.350,31.00,10
43.369,31.00,10
43.388,31.00,10
43.400,31.00,10
43.417,31.00,10
43.433,31.00,10
43.461,31.00,10
43.470,31.00,10
43.470,31.00,10
43.484,31.00,10
43.492,31.00,10
43.512,31.00,10
43.518,31.00,10
43.518,31.00,10
43.534,31.00,10
43.558,31.00,10
43.579,31.00,10
43.583,31.00,10
43.591,31.00,10
43.628,31.00,10
43.675,31.00,10
43.690,31.00,10
43.696,31.00,10
43.714,31.00,10
43.719,31.00,10
43.748,31.00,10
43.756,31.00,10
43.758,31.00,10
43.762,31.00,10
43.789,31.00,10
43.805,31.00,10
43.818,31.00,10
43.829,31.00,10
43.830,31.00,10
43.847,31.00,10
43.873,31.00,10
43.885,31.00,10
43.897,31.00,10
43.913,31.00,10
43.922,31.00,10
43.940,31.00,10
43.954,31.00,10
43.963,31.00,10
43.966,31.00,10
43.986,31.00,10
44.000,31.00,10
44.013,31.00,10
44.013,31.00,10
44.030,31.00,10
44.040,31.00,10
44.063,31.00,10
44.072,31.00,10
44.074,31.00,10
44.086,31.00,10
44.096,31.00,10
44.109,31.00,10
44.128,31.00,10
44.129,31.00,10
44.129,31.00,10
44.138,31.00,10
44.159,31.00,10
44.167,31.00,10
44.179,31.00,10
44.185,31.00,10
44.192,31.00,10
44.209,31.00,10
44.228,31.00,10
44.247,31.00,10
44.253,31.00,10
44.414,31.00,10
44.422,31.00,10
44.435,31.00,10
44.436,31.00,10
44.442,31.00,10
44.452,31.00,10
44.452,31.00,10
44.452,31.00,10
44.452,31.00,10
44.458,31.00,10
44.460,31.00,10
44.460,31.00,10
44.460,31.00,10
44.466,31.00,10
44.468,31.00,10
44.469,31.00,10
44.470,31.00,10
44.471,31.00,10
44.491,31.00,10
44.503,31.00,10
44.519,31.00,10
44.534,31.00,10
44.542,31.00,10
44.551,31.00,10
44.562,31.00,10
44.569,31.00,10
44.574,31.00,10
44.584,31.00,10
44.602,31.00,10
44.618,31.00,10
44.628,31.00,10
44.628,31.00,10
44.640,31.25,10
44.657,31.25,10
44.658,31.25,10
44.665,31.25,10
44.684,31.25,10
44.684,31.25,10
44.684,31.25,10
44.698,31.25,10
44.712,31.25,10
44.714,31.25,10
44.714,31.25,10
44.714,31.25,10
44.714,31.25,10
44.733,31.25,10
44.746,31.25,10
44.747,31.25,10
44.764,31.25,10
44.764,31.25,10
44.791,31.25,10
44.804,31.25,10
44.814,31.25,10
44.817,31.25,10
44.846,31.25,10
44.850,31.25,10
44.873,31.25,10
44.880,31.25,10
44.885,31.25,10
44.897,31.25,10
44.929,31.25,10
44.941,31.25,10
44.953,31.25,10
44.953,31.25,10
44.972,31.25,10
44.997,31.25,10
45.007,31.25,10
45.019,31.25,10
45.036,31.25,10
45.053,31.25,10
45.069,31.25,10
45.096,31.25,10
45.119,31.25,10
45.123,31.25,10
45.134,31.25,10
45.159,31.25,10
45.178,31.25,10
45.184,31.25,10
45.190,31.25,10
45.219,31.25,10
45.235,31.25,10
45.247,31.25,10
45.258,31.25,10
45.258,31.25,10
45.276,31.25,10
45.296,31.25,10
45.316,31.25,10
45.326,31.25,10
45.329,31.25,10
45.346,31.25,10
45.366,31.25,10
45.382,31.25,10
45.545,31.25,10
45.545,31.25,10
45.545,31.25,10
45.587,31.75,10
45.587,31.75,10
45.607,31.75,10
45.612,31.75,10
45.635,31.75,10
45.644,31.75,10
45.664,31.75,10
45.664,31.75,10
45.685,31.75,10
45.706,31.75,10
45.725,31.75,10
45.735,31.75,10
45.738,31.75,10
45.763,31.75,10
45.780,31.75,10
45.796,31.75,10
45.802,31.75,10
45.822,31.75,10
45.836,31.75,10
45.848,31.75,10
45.863,31.75,10
45.863,31.75,10
45.880,31.75,10
45.886,31.75,10
45.902,31.75,10
45.915,31.75,10
45.923,31.75,10
45.923,31.75,10
45.936,31.75,10
45.959,31.75,10
45.968,31.75,10
45.981,31.75,10
45.981,31.75,10
45.996,31.75,10
46.013,31.75,10
46.028,31.75,10
46.034,32.00,10
46.034,32.00,10
46.069,32.00,10
46.096,32.00,10
46.112,32.00,10
46.112,32.00,10
46.129,32.00,10
46.132,32.00,10
46.159,32.00,10
46.172,32.00,10
46.183,32.00,10
46.186,32.00,10
46.200,32.00,10
46.225,32.00,10
46.246,32.00,10
46.250,32.00,10
46.259,32.00,10
46.275,32.00,10
46.296,32.00,10
46.316,31.75,10
46.324,31.75,10
46.324,31.75,10
46.344,31.75,10
46.369,31.75,10
46.391,31.75,10
46.393,31.75,10
46.561,31.75,10
46.573,31.75,10
46.579,31.75,10
46.579,32.00,10
46.579,32.00,10
46.587,32.00,10
46.594,32.00,10
46.596,32.00,10
46.608,32.00,10
46.619,32.00,10
46.630,32.00,10
46.648,32.00,10
46.660,32.00,10
46.677,32.00,10
46.691,32.00,10
46.702,32.00,10
46.702,32.00,10
46.719,32.00,10
46.747,32.00,10
46.761,32.00,10
46.769,32.00,10
46.775,32.00,10
46.786,32.00,10
46.818,32.00,10
46.830,32.00,10
46.835,32.00,10
46.843,32.00,10
46.860,32.00,10
46.887,32.00,10
46.901,32.00,10
46.913,32.00,10
46.913,32.00,10
46.929,32.00,10
46.947,32.00,10
46.966,32.00,10
46.977,32.00,10
46.980,32.00,10
46.996,32.00,10
47.008,32.00,10
47.024,32.00,10
47.039,32.00,10
47.049,32.00,10
47.052,32.00,10
47.068,32.00,10
47.097,32.00,10
47.103,32.00,10
47.111,32.00,10
47.263,32.00,10
47.267,32.00,10
47.267,32.00,10
47.281,32.00,10
47.284,32.00,10
47.307,32.00,10
47.319,32.00,10
47.323,32.00,10
47.339,32.00,10
47.359,32.00,10
47.380,32.00,10
47.388,32.00,10
47.388,32.00,10
47.413,32.00,10
47.436,32.00,10
47.455,32.00,10
47.465,32.00,10
47.467,32.00,10
47.485,32.00,10
47.502,32.00,10
47.527,32.00,10
47.535,32.00,10
47.535,32.00,10
47.551,32.00,10
47.575,32.00,10
47.597,32.00,10
47.758,32.00,10
47.766,32.00,10
47.766,32.00,10
47.773,32.00,10
47.773,32.00,10
47.776,32.00,10
47.776,32.00,10
47.776,32.00,10
47.876,32.00,10
47.882,32.00,10
47.890,32.00,10
47.900,32.00,10
47.900,32.00,10
47.906,32.00,10
47.906,32.00,10
47.909,32.00,10
47.931,32.00,10
47.939,32.00,10
47.939,32.00,10
47.959,32.00,10
47.983,32.00,10
48.003,32.00,10
48.013,32.00,10
48.013,32.00,10
48.022,32.00,10
48.047,32.00,10
48.062,32.00,10
48.070,32.00,10
48.070,32.00,10
48.087,32.00,10
48.104,32.00,10
48.256,32.00,10
48.261,32.00,10
48.270,32.00,10
48.276,32.00,10
48.286,32.00,10
48.309,32.00,10
48.323,32.00,10
48.326,32.00,10
48.344,32.00,10
48.361,32.00,10
48.385,32.00,10
48.397,32.00,10
48.397,32.00,10
48.419,32.00,10
48.436,32.00,10
48.459,32.00,10
48.460,32.00,10
48.468,32.00,10
48.482,32.00,10
48.494,32.00,10
48.507,32.00,10
48.517,32.00,10
48.528,32.00,10
48.529,32.00,10
48.535,32.00,10
48.546,32.00,10
48.566,32.00,10
48.586,32.00,10
48.597,32.00,10
48.756,32.00,10
48.764,32.00,10
48.764,32.00,10
48.764,32.00,10
48.772,32.00,10
48.773,32.00,10
48.773,32.00,10
48.773,32.00,10
48.773,32.00,10
48.778,32.00,10
48.780,32.00,10
48.782,32.00,10
48.782,32.00,10
48.782,32.50,10
48.782,32.50,10
48.812,32.50,10
48.831,32.50,10
48.833,32.50,10
48.833,32.50,10
48.849,32.50,10
48.866,32.50,10
48.884,32.50,10
48.894,32.50,10
48.905,32.50,10
48.914,32.50,10
48.923,32.50,10
48.958,32.50,10
48.969,32.50,10
48.980,32.50,10
48.980,32.50,10
48.998,32.50,10
49.014,32.50,10
49.043,32.50,10
49.054,32.50,10
49.057,32.50,10
49.073,32.50,10
49.095,32.50,10
49.114,32.50,10
49.123,32.50,10
49.126,32.50,10
49.145,32.50,10
49.174,32.50,10
49.186,32.50,10
49.197,32.50,10
49.197,32.50,10
49.218,32.50,10
49.245,32.50,10
49.259,32.50,10
49.269,32.50,10
49.436,32.50,10
49.450,32.50,10
49.478,32.50,10
49.480,32.50,10
49.513,32.50,10
49.538,32.50,10
49.560,32.50,10
49.560,32.50,10
49.588,32.50,10
49.597,32.50,10
49.621,32.50,10
49.630,32.50,10
49.808,32.50,10
49.808,32.50,10
49.823,32.50,10
49.830,32.50,10
49.852,32.50,10
49.869,32.50,10
49.872,32.50,10
49.902,32.50,10
49.929,32.50,10
49.938,32.50,10
49.938,32.50,10
49.952,32.50,10
49.981,32.50,10
49.998,32.50,10
50.010,32.50,10
50.010,32.50,10
50.031,32.50,10
50.043,32.50,10
50.069,32.50,10
50.085,32.50,10
50.085,32.50,10
50.088,32.50,10
50.101,32.50,10
50.250,32.75,10
50.265,32.75,10
50.275,32.75,10
50.275,32.75,10
50.284,32.75,10
50.290,32.75,10
50.290,32.75,10
50.290,32.75,10
50.290,32.75,10
50.435,32.75,10
50.447,32.75,10
50.468,32.75,10
50.482,32.75,10
50.484,32.75,10
50.501,32.75,10
50.519,32.75,10
50.538,32.75,10
50.557,32.75,10
50.559,32.75,10
50.559,32.75,10
50.594,32.75,10
50.601,32.75,10
50.617,32.75,10
50.627,32.75,10
50.627,32.75,10
50.642,32.75,10
50.650,32.75,10
50.675,32.75,10
50.683,32.75,10
50.700,32.75,10
50.700,32.75,10
50.717,32.75,10
50.738,32.75,10
50.752,32.75,10
50.767,32.75,10
50.767,32.75,10
50.783,32.75,10
50.800,32.75,10
50.817,32.75,10
50.833,32.75,10
50.841,32.75,10
50.841,32.75,10
50.865,32.75,10
50.877,32.75,10
50.899,32.75,10
50.916,32.75,10
50.916,32.75,10
50.940,32.75,10
50.958,32.75,10
50.981,32.75,10
50.984,32.75,10
50.989,32.75,10
50.998,32.75,10
51.015,32.75,10
51.030,32.75,10
51.039,32.75,10
51.059,32.75,10
51.072,32.75,10
51.074,32.75,10
51.091,32.75,10
51.122,32.75,10
51.132,32.75,10
51.139,32.75,10
51.148,32.75,10
51.148,32.75,10
51.169,32.75,10
51.182,32.75,10
51.198,32.75,10
51.212,32.75,10
51.222,32.75,10
51.222,32.75,10
51.243,32.75,10
51.272,32.75,10
51.295,32.75,10
51.309,32.75,10
51.312,32.75,10
51.336,32.75,10
51.355,32.75,10
51.371,32.75,10
51.388,32.75,10
51.405,32.75,10
51.405,32.75,10
51.432,32.75,10
51.459,32.75,10
51.487,32.75,10
51.504,32.75,10
51.504,32.75,10
51.529,32.75,10
51.555,32.75,10
51.567,32.75,10
51.571,32.75,10
51.571,32.75,10
51.588,32.75,10
51.609,32.75,10
51.621,32.75,10
51.638,32.75,10
51.638,32.75,10
51.654,32.75,10
51.671,32.75,10
51.687,32.75,10
51.700,32.75,10
51.714,32.75,10
51.715,32.75,10
51.732,32.75,10
51.745,32.75,10
51.775,32.75,10
51.787,32.75,10
51.787,32.75,10
51.803,32.75,10
51.820,32.75,10
51.836,32.75,10
51.848,32.75,10
51.862,32.75,10
51.865,32.75,10
51.882,32.75,10
51.898,32.75,10
51.903,32.75,10
51.915,32.75,10
51.927,32.75,10
51.940,32.75,10
51.940,32.75,10
51.952,32.75,10
51.967,32.75,10
51.986,32.75,10
51.986,32.75,10
51.998,32.75,10
51.998,32.75,10
52.015,32.75,10
52.029,32.75,10
52.044,32.75,10
52.067,32.75,10
52.068,32.75,10
52.072,32.75,10
52.099,32.75,10
52.104,32.75,10
52.119,32.75,10
52.132,32.75,10
52.144,32.75,10
52.164,32.75,10
52.177,32.75,10
52.194,32.75,10
52.209,32.75,10
52.219,32.75,10
52.219,32.75,10
52.237,32.75,10
52.264,32.75,10
52.269,32.75,10
52.285,32.75,10
52.299,32.75,10
