Time(sec),Temperature(C),PWM(%)
37.126,27.50,0
37.127,27.50,0
37.143,27.50,0
37.155,27.50,0
37.158,27.50,0
37.165,27.50,0
37.166,27.50,0
37.167,27.50,0
37.168,27.50,0
37.177,27.50,0
37.187,27.50,0
37.198,27.50,0
37.202,27.50,0
37.203,27.50,0
37.217,27.50,0
37.221,27.50,0
37.235,27.50,0
37.243,27.50,0
37.244,27.50,0
37.252,27.50,0
37.279,27.50,0
37.281,27.50,0
37.282,27.50,0
37.298,27.50,0
37.300,27.50,0
37.321,27.50,0
37.330,27.50,0
37.343,27.50,0
37.356,27.50,0
37.466,27.50,0
37.467,27.50,0
37.468,27.50,0
37.475,27.50,0
37.481,27.50,0
37.487,27.50,0
37.495,27.50,0
37.496,27.50,0
37.503,27.50,0
37.506,27.50,0
37.527,27.50,0
37.529,27.50,0
37.530,27.50,0
37.531,27.50,0
37.536,27.50,0
37.551,27.50,0
37.563,27.50,0
37.565,27.50,0
37.581,27.50,0
37.595,27.50,0
37.602,27.50,0
37.603,27.50,0
37.611,27.50,0
37.621,27.50,0
37.636,27.50,0
37.637,27.50,0
37.653,27.50,0
37.668,27.50,0
37.677,27.50,0
37.678,27.50,0
37.679,27.50,0
37.681,27.50,0
37.687,27.50,0
37.687,27.50,0
37.711,27.50,0
37.719,27.50,0
37.735,27.50,0
37.750,27.50,0
37.760,27.50,0
37.762,27.50,0
37.763,27.50,0
37.770,27.50,0
37.796,27.50,0
37.797,27.50,0
37.814,27.50,0
37.828,27.50,0
37.829,27.50,0
37.837,27.50,0
37.839,27.50,0
37.848,27.50,0
37.872,27.50,0
37.874,27.50,0
37.894,27.50,0
37.908,27.50,0
37.909,27.50,0
37.911,27.50,0
37.918,27.50,0
37.927,27.50,0
37.946,27.50,0
37.969,27.50,0
37.996,27.50,0
37.999,27.50,0
38.000,27.50,0
38.042,27.50,0
38.043,27.50,0
38.046,27.50,0
38.047,27.50,0
38.048,27.50,0
38.056,27.50,0
38.058,27.50,0
38.060,27.50,0
38.061,27.50,0
38.062,27.50,0
38.063,27.50,0
38.064,27.50,0
38.069,27.50,0
38.071,27.50,0
38.073,27.50,0
38.074,27.50,0
38.076,27.50,0
38.077,27.50,0
38.080,27.50,0
38.082,27.50,0
38.086,27.50,0
38.103,27.50,0
38.104,27.50,0
38.119,27.50,0
38.122,27.50,0
38.134,27.50,0
38.135,27.50,0
38.143,27.50,0
38.145,27.50,0
38.146,27.50,0
38.151,27.50,0
38.161,27.50,0
38.177,27.50,0
38.193,27.50,0
38.208,27.50,0
38.209,27.50,0
38.218,27.50,0
38.219,27.50,0
38.229,27.50,0
38.252,27.50,0
38.253,27.50,0
38.271,27.50,0
38.287,27.50,0
38.296,27.50,0
38.298,27.50,0
38.304,27.50,0
38.332,27.50,0
38.333,27.50,0
38.351,27.50,0
38.365,27.50,0
38.372,27.50,0
38.373,27.50,0
38.376,27.50,0
38.377,27.50,0
38.383,27.50,0
38.397,27.50,0
38.409,27.50,0
38.410,27.50,0
38.427,27.50,0
38.442,27.50,0
38.453,27.50,0
38.456,27.50,0
38.459,27.50,0
38.487,27.50,0
38.623,27.50,0
38.627,27.50,0
38.635,27.50,0
38.637,27.50,0
38.649,27.50,0
38.663,27.50,0
38.675,27.50,0
38.677,27.50,0
38.695,27.50,0
38.710,27.50,0
38.719,27.50,0
38.729,27.50,0
38.743,27.50,0
38.756,27.50,0
38.757,27.50,0
38.773,27.50,0
38.777,27.50,0
38.797,27.50,0
38.798,27.50,0
38.805,27.50,0
38.832,27.50,0
38.833,27.50,0
38.842,27.50,0
38.853,27.50,0
38.866,27.50,0
38.879,27.50,0
38.881,27.50,0
38.886,27.50,0
38.892,27.50,0
38.912,27.50,0
38.921,27.50,0
38.925,27.50,0
38.942,27.50,0
38.955,27.50,0
38.957,27.50,0
38.975,27.50,0
39.002,27.50,0
39.003,27.50,0
39.020,27.50,0
39.035,27.50,0
39.045,27.50,0
39.063,27.50,0
39.077,27.50,0
39.078,27.50,0
39.079,27.50,0
39.098,27.50,0
39.099,27.50,0
39.122,27.50,0
39.125,27.50,0
39.133,27.50,0
39.149,27.50,0
39.162,27.50,0
39.163,27.50,0
39.164,27.50,0
39.183,27.50,0
39.198,27.50,0
39.208,27.50,0
39.211,27.50,0
39.218,27.50,0
39.246,27.50,0
39.247,27.50,0
39.249,27.50,0
39.265,27.50,0
39.281,27.50,0
39.292,27.50,0
39.294,27.50,0
39.313,27.50,0
39.327,27.50,0
39.328,27.50,0
39.330,27.50,0
39.348,27.50,0
39.369,27.50,0
39.370,27.50,0
39.381,27.50,0
39.402,27.50,0
39.410,27.50,0
39.427,27.50,0
39.441,27.50,0
39.452,27.50,0
39.453,27.50,0
39.454,27.50,0
39.464,27.50,0
39.477,27.50,0
39.490,27.50,0
39.492,27.50,0
39.493,27.50,0
39.494,27.50,0
39.511,27.50,0
39.526,27.50,0
39.535,27.50,0
39.536,27.50,0
39.537,27.50,0
39.547,27.50,0
39.561,27.50,0
39.577,27.50,0
39.592,27.50,0
39.607,27.50,0
39.618,27.50,0
39.619,27.50,0
39.626,27.50,0
39.631,27.50,0
39.656,27.50,0
39.658,27.50,0
39.661,27.50,0
39.679,27.50,0
39.694,27.50,0
39.703,27.50,0
39.706,27.50,0
39.725,27.50,0
39.740,27.50,0
39.740,27.50,0
39.743,27.50,0
39.761,27.50,0
39.773,27.50,0
39.777,27.50,0
39.784,27.50,0
39.786,27.50,0
39.797,27.50,0
39.810,27.50,0
39.824,27.50,0
39.827,27.50,0
39.846,27.50,0
39.861,27.50,0
39.869,27.50,0
39.871,27.50,0
39.883,27.50,0
39.897,27.50,0
39.911,27.50,0
39.928,27.50,0
39.943,27.50,0
39.952,27.50,0
39.954,27.50,0
39.955,27.50,0
39.966,27.50,0
39.989,27.50,0
39.990,27.50,0
40.011,27.50,0
40.012,27.50,0
40.026,27.50,0
40.035,27.50,0
40.037,27.50,0
40.048,27.50,0
40.075,27.50,0
40.077,27.50,0
40.081,27.50,0
40.098,27.50,0
40.119,27.50,0
40.121,27.50,0
40.132,27.50,0
40.157,27.50,0
40.158,27.50,0
40.167,27.50,0
40.177,27.50,0
40.197,27.50,0
40.199,27.50,0
40.200,27.50,0
40.205,27.50,0
40.221,27.50,0
40.236,27.50,0
40.237,27.50,0
40.254,27.50,0
40.268,27.50,0
40.280,27.50,0
40.281,27.50,0
40.287,27.50,0
40.315,27.50,0
40.325,27.50,0
40.342,27.50,0
40.355,27.50,0
40.358,27.50,0
40.451,27.50,0
40.467,27.50,0
40.484,27.50,0
40.485,27.50,0
40.502,27.50,0
40.517,27.50,0
40.528,27.50,0
40.530,27.50,0
40.531,27.50,0
40.532,27.50,0
40.683,27.50,0
40.693,27.50,0
40.695,27.50,0
40.696,27.50,0
40.698,27.50,0
40.704,27.50,0
40.718,27.50,0
40.734,27.50,0
40.735,27.50,0
40.752,27.50,0
40.767,27.50,0
40.779,27.50,0
40.780,27.50,0
40.781,27.50,0
40.787,27.50,0
40.803,27.50,0
40.819,27.50,0
40.820,27.50,0
40.838,27.50,0
40.852,27.50,0
40.863,27.50,0
40.864,27.50,0
40.866,27.50,0
40.867,27.50,0
40.868,27.50,0
40.879,27.50,0
40.904,27.50,0
40.905,27.50,0
40.925,27.50,0
40.943,27.50,0
40.950,27.50,0
40.952,27.50,0
40.961,27.50,0
40.965,27.50,0
40.974,27.50,0
40.990,27.50,0
41.013,27.50,0
41.016,27.50,0
41.018,27.50,0
41.020,27.50,0
41.023,27.50,0
41.024,27.50,0
41.029,27.50,0
41.032,27.50,0
41.034,27.50,0
41.037,27.50,0
41.038,27.50,0
41.041,27.50,0
41.043,27.50,0
41.046,27.50,0
41.047,27.50,0
41.049,27.50,0
41.050,27.50,0
41.051,27.50,0
41.053,27.50,0
41.054,27.50,0
41.055,27.50,0
41.056,27.50,0
41.059,27.50,0
41.084,27.50,0
41.086,27.50,0
41.087,27.50,0
41.099,27.50,0
41.101,27.50,0
41.103,27.50,0
41.105,27.50,0
41.108,27.50,0
41.111,27.50,0
41.113,27.50,0
41.115,27.50,0
41.117,27.50,0
41.119,27.50,0
41.121,27.50,0
41.123,27.50,0
41.125,27.50,0
41.127,27.50,0
41.128,27.50,0
41.129,27.50,0
41.149,27.50,0
41.156,27.50,0
41.157,27.50,0
41.159,27.50,0
41.160,27.50,0
41.162,27.50,0
41.163,27.50,0
41.165,27.50,0
41.166,27.50,0
41.168,27.50,0
41.169,27.50,0
41.172,27.50,0
41.174,27.50,0
41.178,27.50,0
41.180,27.50,0
41.181,27.50,0
41.192,27.50,0
41.202,27.50,0
41.203,27.50,0
41.216,27.50,0
41.219,27.50,0
41.221,27.50,0
41.233,27.50,0
41.234,27.50,0
41.244,27.50,0
41.247,27.50,0
41.248,27.50,0
41.249,27.50,0
41.254,27.50,0
41.257,27.50,0
41.281,27.50,0
41.282,27.50,0
41.303,27.50,0
41.318,27.50,0
41.321,27.50,0
41.333,27.50,0
41.343,27.50,0
41.371,27.50,0
41.373,27.50,0
41.392,27.50,0
41.394,27.50,0
41.421,27.50,0
41.424,27.50,0
41.426,27.50,0
41.447,27.50,0
41.466,27.50,0
41.490,27.50,0
41.514,27.50,0
41.515,27.50,0
41.529,27.50,0
41.537,27.50,0
41.538,27.50,0
41.538,27.50,0
41.551,27.50,0
41.574,27.50,0
41.575,27.50,0
41.577,27.50,0
41.594,27.50,0
41.595,27.50,0
41.611,27.50,0
41.620,27.50,0
41.739,27.50,0
41.740,27.50,0
41.759,27.50,0
41.773,27.50,0
41.784,27.50,0
41.939,27.50,0
41.946,27.50,0
41.953,27.50,0
41.970,27.50,0
41.971,27.50,0
41.983,27.50,0
41.984,27.50,0
41.987,27.50,0
42.005,27.50,0
42.020,27.50,0
42.021,27.50,0
42.037,27.50,0
42.054,27.50,0
42.055,27.50,0
42.064,27.50,0
42.065,27.50,0
42.077,27.50,0
42.104,27.50,0
42.105,27.50,0
42.110,27.50,0
42.128,27.50,0
42.141,27.50,0
42.143,27.50,0
42.144,27.50,0
42.154,27.50,0
42.155,27.50,0
42.158,27.50,0
42.169,27.50,0
42.193,27.50,0
42.194,27.50,0
42.203,27.50,0
42.214,27.50,0
42.228,27.50,0
42.237,27.50,0
42.238,27.50,0
42.240,27.50,0
42.254,27.50,0
42.265,27.50,0
42.277,27.50,0
42.278,27.50,0
42.299,27.50,0
42.312,27.50,0
42.314,27.50,0
42.324,27.50,0
42.325,27.50,0
42.326,27.50,0
42.327,27.50,0
42.335,27.50,0
42.356,27.50,0
42.358,27.50,0
42.380,27.50,0
42.395,27.50,0
42.404,27.50,0
42.415,27.50,0
42.441,27.50,0
42.461,27.50,0
42.462,27.50,0
42.478,27.50,0
42.487,27.50,0
42.491,27.50,0
42.510,27.50,0
42.515,27.50,0
42.527,27.50,0
42.528,27.50,0
42.548,27.50,0
42.562,27.50,0
42.571,27.50,0
42.590,27.50,0
42.606,27.50,0
42.608,27.50,0
42.610,27.50,0
42.630,27.50,0
42.645,27.50,0
42.653,27.50,0
42.663,27.50,0
42.679,27.50,0
42.849,27.50,0
42.850,27.50,0
42.858,27.50,0
42.861,27.50,0
42.868,27.50,0
42.896,27.50,0
42.897,27.50,0
42.898,27.50,0
42.918,27.50,0
42.942,27.50,0
42.952,27.50,0
42.972,27.50,0
42.978,27.50,0
42.980,27.50,0
42.994,27.50,0
43.014,27.50,0
43.016,27.50,0
43.024,27.50,0
43.035,27.50,0
43.199,27.50,0
43.209,27.50,0
43.217,27.50,0
43.225,27.50,0
43.231,27.50,0
43.231,27.50,0
43.234,27.50,0
43.254,27.50,0
43.255,27.50,0
43.271,27.50,0
43.289,27.50,0
43.304,27.50,0
43.313,27.50,0
43.315,27.50,0
43.322,27.50,0
43.348,27.50,0
43.349,27.50,0
43.366,27.50,0
43.387,27.50,0
43.388,27.50,0
43.399,27.50,0
43.419,27.50,0
43.424,27.50,0
43.443,27.50,0
43.456,27.50,0
43.467,27.50,0
43.476,27.50,0
43.500,27.50,0
43.508,27.50,0
43.526,27.50,0
43.533,27.50,0
43.544,27.50,0
43.552,27.50,0
43.565,27.50,0
43.576,27.50,0
43.594,27.50,0
43.610,27.50,0
43.620,27.50,0
43.757,27.50,0
43.780,27.50,0
43.783,27.50,0
43.803,27.50,0
43.816,27.50,0
43.834,27.50,0
43.849,27.50,0
43.858,27.50,0
43.869,27.50,0
43.891,27.50,0
43.891,27.50,0
43.910,27.50,0
43.923,27.50,0
43.931,27.50,0
43.941,27.50,0
43.954,27.50,0
43.967,27.50,0
43.969,27.50,0
44.116,27.50,0
44.117,27.50,0
44.128,27.50,0
44.138,27.50,0
44.152,27.50,0
44.166,27.50,0
44.185,27.50,0
44.199,27.50,0
44.208,27.50,0
44.211,27.50,0
44.232,27.50,0
44.243,27.50,0
44.244,27.50,0
44.245,27.50,0
44.263,27.50,0
44.264,27.50,0
44.278,27.50,0
44.287,27.50,0
44.298,27.50,0
44.309,27.50,0
44.321,27.50,0
44.322,27.50,0
44.340,27.50,0
44.356,27.50,0
44.369,27.50,0
44.386,27.50,0
44.398,27.50,0
44.418,27.50,0
44.420,27.50,0
44.423,27.50,0
44.452,27.50,0
44.473,27.50,0
44.475,27.50,0
44.477,27.50,0
44.478,27.50,0
44.480,27.50,0
44.482,27.50,0
44.518,27.50,0
44.520,27.50,0
44.522,27.50,0
44.534,27.50,0
44.546,27.50,0
44.547,27.50,0
44.562,27.50,0
44.570,27.50,0
44.574,27.50,0
44.587,27.50,0
44.600,27.50,0
44.622,27.50,0
44.624,27.50,0
44.628,27.50,0
44.651,27.50,0
44.653,27.50,0
44.653,27.50,0
44.653,27.50,0
44.673,27.50,0
44.691,27.50,0
44.694,27.50,0
44.696,27.50,0
44.696,27.50,0
44.698,27.50,0
44.699,27.50,0
44.699,27.50,0
44.708,27.50,0
44.711,27.50,0
44.711,27.50,0
44.716,27.50,0
44.722,27.50,0
44.724,27.50,0
44.724,27.50,0
44.726,27.50,0
44.729,27.50,0
44.731,27.50,0
44.733,27.50,0
44.746,27.50,0
44.755,27.50,0
44.756,27.50,0
44.772,27.50,0
44.793,27.50,0
44.796,27.50,0
44.801,27.50,0
44.821,27.50,0
44.834,27.50,0
44.835,27.50,0
44.854,27.50,0
44.870,27.50,0
44.882,27.50,0
44.903,27.50,0
44.916,27.50,0
44.919,27.50,0
44.951,27.50,0
44.962,27.50,0
44.971,27.50,0
44.994,27.50,0
44.995,27.50,0
44.996,27.50,0
45.014,27.50,0
45.030,27.50,0
45.045,27.50,0
45.055,27.50,0
45.081,27.50,0
45.092,27.50,0
45.095,27.50,0
45.117,27.50,0
45.136,27.50,0
45.147,27.50,0
45.160,27.50,0
45.177,27.50,0
45.191,27.50,0
45.191,27.50,0
45.214,27.50,0
45.231,27.50,0
45.256,27.50,0
45.272,27.50,0
45.289,27.50,0
45.291,27.50,0
45.305,27.50,0
45.326,27.50,0
45.340,27.50,0
45.363,27.50,0
45.381,27.50,0
45.387,27.50,0
45.420,27.50,0
45.449,27.50,0
45.460,27.50,0
45.477,27.50,0
45.498,27.50,0
45.536,27.50,0
45.569,27.50,0
45.569,27.50,0
45.593,27.50,0
45.627,27.50,0
45.627,27.50,0
45.643,27.50,0
45.661,27.50,0
45.661,27.50,0
45.693,27.50,0
45.719,27.50,0
45.750,27.50,0
45.752,27.50,0
45.775,27.50,0
45.789,27.50,0
45.806,27.50,0
45.830,27.50,0
46.036,27.50,0
46.046,27.50,0
46.048,27.50,0
46.052,27.50,0
46.054,27.50,0
46.056,27.50,0
46.059,27.50,0
46.064,27.50,0
46.093,27.50,0
46.113,27.50,0
46.118,27.50,0
46.137,27.50,0
46.149,27.50,0
46.177,27.50,0
46.192,27.50,0
46.210,27.50,0
46.231,27.50,0
46.231,27.50,0
46.262,27.50,0
46.501,27.50,0
46.526,27.50,0
46.536,27.50,0
46.562,27.50,0
46.594,27.50,0
46.604,27.50,0
46.635,27.50,0
46.638,27.50,0
46.662,27.50,0
46.689,27.50,0
46.716,27.50,0
46.731,27.50,0
46.733,27.50,0
46.776,27.50,0
46.782,27.50,0
46.816,27.50,0
46.839,27.50,0
46.863,27.50,0
46.892,27.50,0
46.908,27.50,0
46.938,27.50,0
46.950,27.50,0
46.990,27.50,0
47.002,27.50,0
47.036,27.50,0
47.054,27.50,0
47.056,27.50,0
47.080,27.50,0
47.098,27.50,0
47.120,27.50,0
47.139,27.50,0
47.154,27.50,0
47.163,27.50,0
47.193,27.50,0
47.219,27.50,0
47.236,27.50,0
47.249,27.50,0
47.266,27.50,0
47.296,27.50,0
47.330,27.50,0
47.598,27.50,0
47.620,27.50,0
47.636,27.50,0
47.664,27.50,0
47.683,27.50,0
47.704,27.50,0
47.718,27.50,0
47.744,27.50,0
47.766,27.50,0
47.781,27.50,0
47.818,27.50,0
47.819,27.50,0
47.846,27.50,0
47.866,27.50,0
47.883,27.50,0
47.914,27.50,0
47.934,27.50,0
47.949,27.50,0
47.959,27.50,0
48.205,27.50,0
48.218,27.50,0
48.251,27.50,0
48.267,27.50,0
48.276,27.50,0
48.334,27.50,0
48.366,27.50,0
48.384,27.50,0
48.415,27.50,0
48.456,27.50,0
48.494,27.50,0
48.497,27.50,0
48.522,27.50,0
48.563,27.50,0
48.576,27.50,0
48.595,27.50,0
48.611,27.50,0
48.889,27.50,0
48.889,27.50,0
48.893,27.50,0
48.926,27.50,0
48.946,27.50,0
48.948,27.50,0
48.996,27.50,0
49.004,27.50,0
49.042,27.50,0
49.064,27.50,0
49.064,27.50,0
49.092,27.50,0
49.136,27.50,0
49.164,27.50,0
49.196,27.50,0
49.219,27.50,0
49.246,27.50,0
49.247,27.50,0
49.249,27.50,0
49.251,27.50,0
49.253,27.50,0
49.253,27.50,0
49.256,27.50,0
49.257,27.50,0
49.275,27.50,0
49.277,27.50,0
49.277,27.50,0
49.285,27.50,0
49.288,27.50,0
49.290,27.50,0
49.298,27.50,0
49.298,27.50,0
49.300,27.50,0
49.302,27.50,0
49.305,27.50,0
49.305,27.50,0
49.316,27.50,0
49.331,27.50,0
49.331,27.50,0
49.347,27.50,0
49.347,27.50,0
49.467,27.50,0
49.473,27.50,0
49.488,27.50,0
49.498,27.50,0
49.501,27.50,0
49.501,27.50,0
49.501,27.50,0
49.501,27.50,0
49.501,27.50,0
49.508,27.50,0
49.511,27.50,0
49.514,27.50,0
49.534,27.50,0
49.546,27.50,0
49.564,27.50,0
49.579,27.50,0
49.588,27.50,0
49.602,27.50,0
49.620,27.50,0
49.628,27.50,0
49.636,27.50,0
49.674,27.50,0
49.689,27.50,0
49.699,27.50,0
49.719,27.50,0
49.731,27.50,0
49.743,27.50,0
49.752,27.50,0
49.781,27.50,0
49.785,27.50,0
49.801,27.50,0
49.818,27.50,0
49.834,27.50,0
49.859,27.50,0
49.859,27.50,0
49.859,27.50,0
49.881,27.50,0
49.893,27.50,0
49.899,27.50,0
49.919,27.50,0
49.941,27.50,0
49.941,27.50,0
49.962,27.50,0
49.979,27.50,0
49.982,27.50,0
49.999,27.50,0
50.009,27.50,0
50.022,27.50,0
50.041,27.50,0
50.054,27.50,0
50.073,27.50,0
50.087,27.50,0
50.096,27.50,0
50.120,27.50,0
50.137,27.50,0
50.152,27.50,0
50.177,27.50,0
50.178,27.50,0
50.183,27.50,0
50.198,27.50,0
50.219,27.50,0
50.229,27.50,0
50.412,27.50,0
50.420,27.50,0
50.433,27.50,0
50.441,27.50,0
50.450,27.50,0
50.453,27.50,0
50.473,27.50,0
50.481,27.50,0
50.505,27.50,0
50.520,27.50,0
50.535,27.50,0
50.550,27.50,0
50.562,27.50,0
50.582,27.50,0
50.597,27.50,0
50.617,27.50,0
50.636,27.50,0
50.636,27.50,0
50.661,27.50,0
50.800,27.50,0
50.800,27.50,0
50.800,27.50,0
50.800,27.50,0
50.808,27.50,0
50.808,27.50,0
50.814,27.50,0
50.816,27.50,0
50.816,27.50,0
50.816,27.50,0
50.816,27.50,0
50.816,27.50,0
50.823,27.50,0
50.825,27.50,0
50.931,27.50,0
50.940,27.50,0
50.942,27.50,0
50.942,27.50,0
50.946,27.50,0
50.948,27.50,0
50.950,27.50,0
50.950,27.50,0
50.952,27.50,0
50.952,27.50,0
50.962,27.50,0
50.989,27.50,0
50.989,27.50,0
51.006,27.50,0
51.015,27.50,0
51.037,27.50,0
51.049,27.50,0
51.063,27.50,0
51.063,27.50,0
51.081,27.50,0
51.096,27.50,0
51.106,27.50,0
51.128,27.50,0
51.137,27.50,0
51.164,27.50,0
51.177,27.50,0
51.187,27.50,0
51.201,27.50,0
51.230,27.50,0
51.236,27.50,0
51.237,27.50,0
51.260,27.50,0
51.293,27.50,0
51.308,27.50,0
51.318,27.50,0
51.334,27.50,0
51.360,27.50,0
51.381,27.50,0
51.392,27.50,0
51.416,27.50,0
51.436,27.50,0
51.449,27.50,0
51.472,27.50,0
51.491,27.50,0
51.508,27.50,0
51.525,27.50,0
51.548,27.50,0
51.566,27.50,0
51.583,27.50,0
51.599,27.50,0
51.617,27.50,0
51.640,27.50,0
51.656,27.50,0
51.681,27.50,0
51.698,27.50,0
51.716,27.50,0
51.717,27.50,0
51.754,27.50,0
51.777,27.50,0
51.795,27.50,0
51.813,27.50,0
51.814,27.50,0
51.815,27.50,0
51.836,27.50,0
51.857,27.50,0
51.871,27.50,0
51.898,27.50,0
51.915,27.50,0
51.934,27.50,0
51.966,27.50,0
51.990,27.50,0
52.000,27.50,0
52.007,27.50,0
52.031,27.50,0
52.048,27.50,0
52.074,27.50,0
52.082,27.50,0
52.100,27.50,0
52.123,27.50,0
52.146,27.50,0
52.179,27.50,0
52.195,27.50,0
52.197,27.50,0
52.220,27.50,0
52.237,27.50,0
52.248,27.50,0
52.286,27.50,0
52.286,27.50,0
52.311,27.50,0
52.331,27.50,0
52.365,27.50,0
52.381,27.50,0
52.381,27.50,0
52.419,27.50,0
52.451,27.50,0
52.473,27.50,0
52.497,27.50,0
52.512,27.50,0
52.533,27.50,0
52.565,27.50,0
52.565,27.50,0
52.581,27.50,0
52.606,27.50,0
52.628,27.50,0
52.639,27.50,0
52.656,27.50,0
52.681,27.50,0
52.697,27.50,0
52.709,27.50,0
52.709,27.50,0
52.721,27.50,0
52.757,27.50,0
52.765,27.50,0
52.778,27.50,0
52.794,27.50,0
52.795,27.50,0
52.815,27.50,0
52.832,27.50,0
52.841,27.50,0
52.877,27.50,0
52.878,27.50,0
52.885,27.50,0
52.911,27.50,0
52.915,27.50,0
52.926,27.50,0
52.950,27.50,0
52.952,27.50,0
52.958,27.50,0
52.965,27.50,0
52.985,27.50,0
52.999,27.50,0
53.010,27.50,0
53.033,27.50,0
53.045,27.50,0
53.047,27.50,0
53.064,27.50,0
53.081,27.50,0
53.089,27.50,0
53.103,27.50,0
53.105,27.50,0
53.107,27.50,0
53.133,27.50,0
53.137,27.50,0
53.164,27.50,0
53.168,27.50,0
53.194,27.50,0
53.196,27.50,0
53.198,27.50,0
53.200,27.50,0
53.202,27.50,0
53.202,27.50,0
53.204,27.50,0
53.206,27.50,0
53.208,27.50,0
53.208,27.50,0
53.210,27.50,0
53.212,27.50,0
53.214,27.50,0
53.231,27.50,0
53.241,27.50,0
53.241,27.50,0
53.243,27.50,0
53.245,27.50,0
53.247,27.50,0
53.248,27.50,0
53.250,27.50,0
53.251,27.50,0
53.253,27.50,0
53.257,27.50,0
53.265,27.50,0
53.267,27.50,0
53.270,27.50,0
53.278,27.50,0
53.284,27.50,0
53.284,27.50,0
53.294,27.50,0
53.301,27.50,0
53.321,27.50,0
53.330,27.50,0
53.333,27.50,0
53.338,27.50,0
53.350,27.50,0
53.359,27.50,0
53.361,27.50,0
53.362,27.50,0
53.382,27.50,0
53.410,27.50,0
53.421,27.50,0
53.442,27.50,0
53.457,27.50,0
53.479,27.50,0
53.482,27.50,0
53.501,27.50,0
53.503,27.50,0
53.525,27.50,0
53.545,27.50,0
53.562,27.50,0
53.564,27.50,0
53.565,27.50,0
53.589,27.50,0
53.607,27.50,0
53.609,27.50,0
53.624,27.50,0
53.848,27.50,0
53.860,27.50,0
53.860,27.50,0
53.881,27.50,0
53.900,27.50,0
53.913,27.50,0
53.917,27.50,0
53.942,27.50,0
53.976,27.50,0
53.996,27.50,0
54.008,27.50,0
54.033,27.50,0
54.050,27.50,0
54.068,27.50,0
54.080,27.50,0
54.098,27.50,0
54.115,27.50,0
54.115,27.50,0
54.139,27.50,0
54.162,27.50,0
54.176,27.50,0
54.198,27.50,0
54.214,27.50,0
54.247,27.50,0
54.281,27.50,0
54.305,27.50,0
54.321,27.50,0
54.338,27.50,0
54.366,27.50,0
54.388,27.50,0
54.402,27.50,0
54.419,27.50,0
54.435,27.50,0
54.464,27.50,0
54.481,27.50,0
54.481,27.50,0
54.506,27.50,0
54.519,27.50,0
54.536,27.50,0
54.552,27.50,0
54.581,27.50,0
54.584,27.50,0
54.618,27.50,0
54.642,27.50,0
54.680,27.50,0
54.681,27.50,0
54.700,27.50,0
54.725,27.50,0
54.751,27.50,0
54.781,27.50,0
54.783,27.50,0
54.795,27.50,0
54.817,27.50,0
54.850,27.50,0
54.881,27.50,0
54.883,27.50,0
54.900,27.50,0
54.941,27.50,0
54.962,27.50,0
54.981,27.50,0
54.981,27.50,0
55.006,27.50,0
55.022,27.50,0
55.052,27.50,0
55.081,27.50,0
55.088,27.50,0
55.120,27.50,0
55.145,27.50,0
55.160,27.50,0
55.183,27.50,0
55.185,27.50,0
55.234,27.50,0
55.267,27.50,0
55.294,27.50,0
55.315,27.50,0
55.348,27.50,0
55.381,27.50,0
55.398,27.50,0
55.430,27.50,0
55.451,27.50,0
55.451,27.50,0
55.481,27.50,0
55.503,27.50,0
55.536,27.50,0
55.559,27.50,0
55.581,27.50,0
55.626,27.50,0
55.673,27.50,0
55.677,27.50,0
55.698,27.50,0
55.724,27.50,0
55.748,27.50,0
55.794,27.50,0
55.796,27.50,0
55.818,27.50,0
55.862,27.50,0
55.879,27.50,0
55.903,27.50,0
55.931,27.50,0
55.931,27.50,0
55.948,27.50,0
55.985,27.50,0
56.016,27.50,0
56.050,27.50,0
56.058,27.50,0
56.083,27.50,0
56.133,27.50,0
56.158,27.50,0
56.181,27.50,0
56.181,27.50,0
56.183,27.50,0
56.210,27.50,0
56.233,27.50,0
56.248,27.50,0
56.300,27.50,0
56.321,27.50,0
56.352,27.50,0
56.379,27.50,0
56.420,27.50,0
56.448,27.50,0
56.718,27.50,0
56.734,27.50,0
56.767,27.50,0
56.767,27.50,0
56.800,27.50,0
56.833,27.50,0
56.864,27.50,0
56.887,27.50,0
56.899,27.50,0
56.913,27.50,0
56.948,27.50,0
56.987,27.50,0
57.008,27.50,0
57.037,27.50,0
57.053,27.50,0
57.086,27.50,0
57.105,27.50,0
57.127,27.50,0
57.160,27.50,0
57.185,27.50,0
57.211,27.50,0
57.252,27.50,0
57.255,27.50,0
57.283,27.50,0
57.316,27.50,0
57.352,27.50,0
57.366,27.50,0
57.401,27.50,0
57.426,27.50,0
57.459,27.50,0
57.493,27.50,0
57.498,27.50,0
57.541,27.50,0
57.572,27.50,0
57.607,27.50,0
57.641,27.50,0
57.657,27.50,0
57.690,27.50,0
57.731,27.50,0
57.733,27.50,0
57.764,27.50,0
57.783,27.50,0
57.805,27.50,0
57.819,27.50,0
57.838,27.50,0
57.860,27.50,0
57.888,27.50,0
57.922,27.50,0
57.937,27.50,0
57.953,27.50,0
57.978,27.50,0
58.002,27.50,0
58.031,27.50,0
58.060,27.50,0
58.084,27.50,0
58.119,27.50,0
58.165,27.50,0
58.169,27.50,0
58.174,27.50,0
58.197,27.50,0
58.199,27.50,0
58.199,27.50,0
58.201,27.50,0
58.203,27.50,0
58.203,27.50,0
58.205,27.50,0
58.207,27.50,0
58.207,27.50,0
58.209,27.50,0
